timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744378024680,1020,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 020 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1020,0,0
1744378024680,1020,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 020 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1020,0,0
1744378024931,949,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744378024944,961,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 961 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,961,0,5
1744378025182,962,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 962 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,962,0,0
1744378025430,953,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 953 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,953,0,0
1744378025696,999,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 999 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,999,0,0
1744378025945,981,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 981 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,981,0,0
1744378026181,951,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744378026181,1064,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 064 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1064,0,0
1744378026430,947,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744378026443,951,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744378026681,1002,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 002 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1002,0,0
1744378026930,1006,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 006 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1006,0,0
1744378027196,992,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 992 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,992,0,0
1744378027446,990,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 990 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,990,0,1
1744378027681,1020,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 020 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1020,0,0
1744378027679,1022,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 022 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1022,0,0
1744378027946,998,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 998 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,998,0,0
1744378027930,1014,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 014 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1014,0,0
1744378028180,963,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 963 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,963,0,0
1744378028430,951,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744378028697,957,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 957 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,957,0,1
1744378028946,988,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 988 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,988,0,0
1744378029180,988,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 988 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,988,0,0
1744378029180,988,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 988 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,988,0,0
1744378029430,949,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744378029444,950,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744378029682,952,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744378029929,1011,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 011 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1011,0,0
1744378030196,954,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744378030445,992,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 992 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,992,0,0
1744378030679,1020,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 020 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1020,0,0
1744378030679,1020,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 020 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1020,0,0
1744378030931,977,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 977 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,977,0,0
1744378030944,964,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 964 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,964,0,0
1744378031181,1006,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 006 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1006,0,2
1744378031431,991,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 991 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,991,0,1
1744378031696,990,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 990 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,990,0,0
1744378031945,990,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 990 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,990,0,0
1744378032181,950,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744378032181,1077,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 077 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1077,0,0
1744378032430,1014,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 014 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1014,0,0
1744378032444,1000,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 000 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,999,0,0
1744378032682,951,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744378032931,1003,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 003 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1003,0,0
1744378033196,997,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 997 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,997,0,0
1744378033446,991,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 991 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,991,0,0
1744378033681,951,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744378033680,957,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 957 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,957,0,1
1744378033944,1006,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 006 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1006,0,0
1744378033929,1021,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1021,0,2
