timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744387732665,1001,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 001 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1001,0,0
1744387732651,1016,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 016 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1016,0,0
1744387732902,976,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 976 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,976,0,0
1744387733152,1000,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 000 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1000,0,0
1744387733416,970,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 970 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,970,0,0
1744387733664,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744387733901,996,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 996 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,996,0,0
1744387733915,982,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 982 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,982,0,0
1744387734149,950,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744387734166,948,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744387734403,1006,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 006 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1006,0,0
1744387734651,963,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 963 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,963,0,0
1744387734916,989,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 989 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,989,0,0
1744387735165,961,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 961 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,961,0,0
1744387735402,948,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744387735415,946,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744387735651,987,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 987 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,987,0,0
1744387735666,972,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 972 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,972,0,0
1744387735901,1006,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 006 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1006,0,0
1744387736151,1074,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 074 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1074,0,0
1744387736416,947,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744387736664,991,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 991 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,991,0,0
1744387736903,947,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744387736915,946,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744387737166,1002,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 002 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1002,0,0
1744387737152,1016,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 016 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1016,0,0
1744387737401,949,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744387737651,1004,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 004 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1004,0,0
1744387737916,975,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 975 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,975,0,0
1744387738650,445,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-7,text,false,,2701,0,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
1744387738664,430,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-1,text,false,,2701,0,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
1744387738165,929,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 929 milliseconds, but should not have lasted longer than 880 milliseconds.",2701,0,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
1744387738402,693,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-8,text,false,,2701,0,4,4,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
1744387738901,193,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-6,text,false,,2701,0,6,6,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
1744387738414,682,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-2,text,false,,2701,0,1,1,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
