timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385188899,2989,HTTP Request,200,OK,Server 2. Stress 1-56,text,false,"The operation lasted too long: It took 2 989 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2989,0,2
1744385189643,2246,HTTP Request,200,OK,Server 2. Stress 1-22,text,false,"The operation lasted too long: It took 2 246 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2246,0,4
1744385189644,2245,HTTP Request,200,OK,Server 2. Stress 1-54,text,false,"The operation lasted too long: It took 2 245 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2245,0,3
1744385189648,2434,HTTP Request,200,OK,Server 2. Stress 1-29,text,false,"The operation lasted too long: It took 2 434 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,69,69,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2434,0,0
1744385189648,2433,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 2 433 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,69,69,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2433,0,0
1744385189648,2433,HTTP Request,200,OK,Server 2. Stress 1-34,text,false,"The operation lasted too long: It took 2 433 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,69,69,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2433,0,0
1744385189647,2434,HTTP Request,200,OK,Server 2. Stress 1-26,text,false,"The operation lasted too long: It took 2 434 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,69,69,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2434,0,1
1744385189643,2438,HTTP Request,200,OK,Server 2. Stress 1-32,text,false,"The operation lasted too long: It took 2 438 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,69,69,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2438,0,2
1744385189647,3371,HTTP Request,200,OK,Server 2. Stress 1-57,text,false,"The operation lasted too long: It took 3 371 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3371,0,2
1744385189648,3370,HTTP Request,200,OK,Server 2. Stress 1-33,text,false,"The operation lasted too long: It took 3 370 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3370,0,1
1744385189648,3370,HTTP Request,200,OK,Server 2. Stress 1-60,text,false,"The operation lasted too long: It took 3 370 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3370,0,2
1744385189647,3372,HTTP Request,200,OK,Server 2. Stress 1-49,text,false,"The operation lasted too long: It took 3 372 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3372,0,4
1744385189648,3371,HTTP Request,200,OK,Server 2. Stress 1-37,text,false,"The operation lasted too long: It took 3 371 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3371,0,3
1744385189648,3371,HTTP Request,200,OK,Server 2. Stress 1-25,text,false,"The operation lasted too long: It took 3 371 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3371,0,4
1744385189857,3290,HTTP Request,200,OK,Server 2. Stress 1-35,text,false,"The operation lasted too long: It took 3 290 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3290,0,1
1744385189857,3290,HTTP Request,200,OK,Server 2. Stress 1-17,text,false,"The operation lasted too long: It took 3 290 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3290,0,1
1744385189857,3290,HTTP Request,200,OK,Server 2. Stress 1-41,text,false,"The operation lasted too long: It took 3 290 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3290,0,1
1744385189972,3175,HTTP Request,200,OK,Server 2. Stress 1-65,text,false,"The operation lasted too long: It took 3 175 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3175,0,1
1744385189860,3287,HTTP Request,200,OK,Server 2. Stress 1-23,text,false,"The operation lasted too long: It took 3 287 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3287,0,1
1744385190289,2858,HTTP Request,200,OK,Server 2. Stress 1-30,text,false,"The operation lasted too long: It took 2 858 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2858,0,1
1744385190289,2858,HTTP Request,200,OK,Server 2. Stress 1-13,text,false,"The operation lasted too long: It took 2 858 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2858,0,2
1744385190289,2858,HTTP Request,200,OK,Server 2. Stress 1-61,text,false,"The operation lasted too long: It took 2 858 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2858,0,1
1744385190289,2859,HTTP Request,200,OK,Server 2. Stress 1-42,text,false,"The operation lasted too long: It took 2 859 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2859,0,2
1744385190289,2859,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 2 859 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2859,0,2
1744385190289,2859,HTTP Request,200,OK,Server 2. Stress 1-38,text,false,"The operation lasted too long: It took 2 859 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2859,0,4
1744385189648,3500,HTTP Request,200,OK,Server 2. Stress 1-40,text,false,"The operation lasted too long: It took 3 500 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3500,0,0
1744385189648,3501,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 3 501 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3501,0,2
1744385190293,3373,HTTP Request,200,OK,Server 2. Stress 1-12,text,false,"The operation lasted too long: It took 3 373 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3373,0,1
1744385190289,3377,HTTP Request,200,OK,Server 2. Stress 1-39,text,false,"The operation lasted too long: It took 3 377 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3377,0,3
1744385190462,3204,HTTP Request,200,OK,Server 2. Stress 1-66,text,false,"The operation lasted too long: It took 3 204 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3204,0,2
1744385190963,2703,HTTP Request,200,OK,Server 2. Stress 1-67,text,false,"The operation lasted too long: It took 2 703 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2703,0,1
1744385190293,3373,HTTP Request,200,OK,Server 2. Stress 1-24,text,false,"The operation lasted too long: It took 3 373 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3373,0,0
1744385190289,3377,HTTP Request,200,OK,Server 2. Stress 1-14,text,false,"The operation lasted too long: It took 3 377 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3377,0,3
1744385191189,2478,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 2 478 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2478,0,5
1744385191194,2708,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 2 708 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2708,0,1
1744385191194,2708,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 2 708 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2708,0,1
1744385191188,2714,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 2 714 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2714,0,5
1744385191194,2709,HTTP Request,200,OK,Server 2. Stress 1-36,text,false,"The operation lasted too long: It took 2 709 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2709,0,1
1744385191188,2718,HTTP Request,200,OK,Server 2. Stress 1-20,text,false,"The operation lasted too long: It took 2 718 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2718,0,2
1744385191188,2718,HTTP Request,200,OK,Server 2. Stress 1-15,text,false,"The operation lasted too long: It took 2 718 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2718,0,2
1744385191188,2718,HTTP Request,200,OK,Server 2. Stress 1-19,text,false,"The operation lasted too long: It took 2 718 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2718,0,4
1744385191189,2717,HTTP Request,200,OK,Server 2. Stress 1-59,text,false,"The operation lasted too long: It took 2 717 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2717,0,3
1744385191189,2717,HTTP Request,200,OK,Server 2. Stress 1-48,text,false,"The operation lasted too long: It took 2 717 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2717,0,5
1744385191188,2718,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 2 718 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2718,0,6
1744385191194,2713,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 2 713 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2713,0,1
1744385191291,2616,HTTP Request,200,OK,Server 2. Stress 1-43,text,false,"The operation lasted too long: It took 2 616 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2616,0,2
1744385191291,2616,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 2 616 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2616,0,3
1744385191291,3401,HTTP Request,200,OK,Server 2. Stress 1-45,text,false,"The operation lasted too long: It took 3 401 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3401,0,3
1744385191291,3401,HTTP Request,200,OK,Server 2. Stress 1-62,text,false,"The operation lasted too long: It took 3 401 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3401,0,5
1744385191291,3401,HTTP Request,200,OK,Server 2. Stress 1-55,text,false,"The operation lasted too long: It took 3 401 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,70,70,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3401,0,4
