timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385793390,5126,HTTP Request,200,OK,Server 3. Stress 1-49,text,false,"The operation lasted too long: It took 5 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5126,0,3
1744385793390,5126,HTTP Request,200,OK,Server 3. Stress 1-20,text,false,"The operation lasted too long: It took 5 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5126,0,4
1744385794764,3753,HTTP Request,200,OK,Server 3. Stress 1-75,text,false,"The operation lasted too long: It took 3 753 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3753,0,2
1744385793384,5133,HTTP Request,200,OK,Server 3. Stress 1-59,text,false,"The operation lasted too long: It took 5 133 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5133,0,6
1744385793390,5127,HTTP Request,200,OK,Server 3. Stress 1-35,text,false,"The operation lasted too long: It took 5 127 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5127,0,1
1744385794764,3753,HTTP Request,200,OK,Server 3. Stress 1-98,text,false,"The operation lasted too long: It took 3 753 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3753,0,3
1744385793390,5127,HTTP Request,200,OK,Server 3. Stress 1-70,text,false,"The operation lasted too long: It took 5 127 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5127,0,4
1744385793390,5128,HTTP Request,200,OK,Server 3. Stress 1-36,text,false,"The operation lasted too long: It took 5 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5128,0,4
1744385793390,5128,HTTP Request,200,OK,Server 3. Stress 1-56,text,false,"The operation lasted too long: It took 5 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5128,0,5
1744385793390,5128,HTTP Request,200,OK,Server 3. Stress 1-39,text,false,"The operation lasted too long: It took 5 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5128,0,6
1744385793390,5128,HTTP Request,200,OK,Server 3. Stress 1-88,text,false,"The operation lasted too long: It took 5 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5128,0,7
1744385793390,5128,HTTP Request,200,OK,Server 3. Stress 1-24,text,false,"The operation lasted too long: It took 5 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5128,0,7
1744385793390,5129,HTTP Request,200,OK,Server 3. Stress 1-25,text,false,"The operation lasted too long: It took 5 129 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5129,0,7
1744385792428,6091,HTTP Request,200,OK,Server 3. Stress 1-67,text,false,"The operation lasted too long: It took 6 091 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6091,0,3
1744385792431,6088,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 6 088 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6088,0,1
1744385792432,6090,HTTP Request,200,OK,Server 3. Stress 1-77,text,false,"The operation lasted too long: It took 6 090 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6090,0,2
1744385792432,6090,HTTP Request,200,OK,Server 3. Stress 1-69,text,false,"The operation lasted too long: It took 6 090 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6090,0,5
1744385794632,3891,HTTP Request,200,OK,Server 3. Stress 1-104,text,false,"The operation lasted too long: It took 3 891 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3891,0,2
1744385795132,3391,HTTP Request,200,OK,Server 3. Stress 1-105,text,false,"The operation lasted too long: It took 3 391 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3391,0,2
1744385795171,3353,HTTP Request,200,OK,Server 3. Stress 1-65,text,false,"The operation lasted too long: It took 3 353 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3353,0,2
1744385795171,3352,HTTP Request,200,OK,Server 3. Stress 1-91,text,false,"The operation lasted too long: It took 3 352 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3352,0,1
1744385794765,3759,HTTP Request,200,OK,Server 3. Stress 1-55,text,false,"The operation lasted too long: It took 3 759 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3759,0,2
1744385794765,3759,HTTP Request,200,OK,Server 3. Stress 1-32,text,false,"The operation lasted too long: It took 3 759 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3759,0,3
1744385794767,3757,HTTP Request,200,OK,Server 3. Stress 1-68,text,false,"The operation lasted too long: It took 3 757 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3757,0,1
1744385795171,3353,HTTP Request,200,OK,Server 3. Stress 1-54,text,false,"The operation lasted too long: It took 3 353 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3353,0,2
1744385793391,5133,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 5 133 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5133,0,7
1744385793390,5134,HTTP Request,200,OK,Server 3. Stress 1-51,text,false,"The operation lasted too long: It took 5 134 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5134,0,9
1744385793634,4890,HTTP Request,200,OK,Server 3. Stress 1-102,text,false,"The operation lasted too long: It took 4 890 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4890,0,1
1744385794134,4390,HTTP Request,200,OK,Server 3. Stress 1-103,text,false,"The operation lasted too long: It took 4 390 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4390,0,4
1744385794768,3757,HTTP Request,200,OK,Server 3. Stress 1-17,text,false,"The operation lasted too long: It took 3 757 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3757,0,0
1744385794768,3757,HTTP Request,200,OK,Server 3. Stress 1-31,text,false,"The operation lasted too long: It took 3 757 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3757,0,1
1744385794768,3757,HTTP Request,200,OK,Server 3. Stress 1-96,text,false,"The operation lasted too long: It took 3 757 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3757,0,2
1744385794768,3757,HTTP Request,200,OK,Server 3. Stress 1-34,text,false,"The operation lasted too long: It took 3 757 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3757,0,2
1744385795171,3354,HTTP Request,200,OK,Server 3. Stress 1-44,text,false,"The operation lasted too long: It took 3 354 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3354,0,2
1744385795174,3351,HTTP Request,200,OK,Server 3. Stress 1-60,text,false,"The operation lasted too long: It took 3 351 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3351,0,1
1744385794768,3757,HTTP Request,200,OK,Server 3. Stress 1-66,text,false,"The operation lasted too long: It took 3 757 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,3757,0,2
1744385795171,4519,HTTP Request,200,OK,Server 3. Stress 1-13,text,false,"The operation lasted too long: It took 4 519 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4519,0,2
1744385795171,4519,HTTP Request,200,OK,Server 3. Stress 1-72,text,false,"The operation lasted too long: It took 4 519 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4519,0,2
1744385795171,4519,HTTP Request,200,OK,Server 3. Stress 1-46,text,false,"The operation lasted too long: It took 4 519 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4519,0,2
1744385795171,4519,HTTP Request,200,OK,Server 3. Stress 1-90,text,false,"The operation lasted too long: It took 4 519 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4519,0,3
1744385795174,4516,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 4 516 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4516,0,2
1744385795174,4516,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 4 516 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4516,0,2
1744385795174,4517,HTTP Request,200,OK,Server 3. Stress 1-76,text,false,"The operation lasted too long: It took 4 517 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4517,0,4
1744385795174,4516,HTTP Request,200,OK,Server 3. Stress 1-30,text,false,"The operation lasted too long: It took 4 516 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4516,0,3
1744385795179,4512,HTTP Request,200,OK,Server 3. Stress 1-18,text,false,"The operation lasted too long: It took 4 512 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4512,0,1
1744385795633,4064,HTTP Request,200,OK,Server 3. Stress 1-106,text,false,"The operation lasted too long: It took 4 064 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4064,0,1
1744385795174,4524,HTTP Request,200,OK,Server 3. Stress 1-41,text,false,"The operation lasted too long: It took 4 524 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4524,0,5
1744385795179,4519,HTTP Request,200,OK,Server 3. Stress 1-99,text,false,"The operation lasted too long: It took 4 519 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4519,0,0
1744385795179,4519,HTTP Request,200,OK,Server 3. Stress 1-82,text,false,"The operation lasted too long: It took 4 519 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,110,110,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,4519,0,1
