timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744384390790,5361,HTTP Request,200,OK,Server 1. Stress 1-89,text,false,"The operation lasted too long: It took 5 361 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5361,0,1
1744384392599,3552,HTTP Request,200,OK,Server 1. Stress 1-51,text,false,"The operation lasted too long: It took 3 552 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3552,0,1
1744384392802,3350,HTTP Request,200,OK,Server 1. Stress 1-14,text,false,"The operation lasted too long: It took 3 350 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3350,0,1
1744384392802,3350,HTTP Request,200,OK,Server 1. Stress 1-73,text,false,"The operation lasted too long: It took 3 350 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3350,0,1
1744384392802,3350,HTTP Request,200,OK,Server 1. Stress 1-42,text,false,"The operation lasted too long: It took 3 350 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3350,0,2
1744384392803,3349,HTTP Request,200,OK,Server 1. Stress 1-39,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,2
1744384392878,3275,HTTP Request,200,OK,Server 1. Stress 1-59,text,false,"The operation lasted too long: It took 3 275 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3275,0,2
1744384393722,2431,HTTP Request,200,OK,Server 1. Stress 1-41,text,false,"The operation lasted too long: It took 2 431 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2431,0,2
1744384392802,3351,HTTP Request,200,OK,Server 1. Stress 1-11,text,false,"The operation lasted too long: It took 3 351 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3351,0,1
1744384392802,3351,HTTP Request,200,OK,Server 1. Stress 1-64,text,false,"The operation lasted too long: It took 3 351 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3351,0,1
1744384392804,3349,HTTP Request,200,OK,Server 1. Stress 1-52,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,1
1744384392805,3348,HTTP Request,200,OK,Server 1. Stress 1-60,text,false,"The operation lasted too long: It took 3 348 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3348,0,0
1744384392805,3348,HTTP Request,200,OK,Server 1. Stress 1-38,text,false,"The operation lasted too long: It took 3 348 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3348,0,1
1744384392805,3349,HTTP Request,200,OK,Server 1. Stress 1-70,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,1
1744384392805,3349,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,1
1744384393722,2432,HTTP Request,200,OK,Server 1. Stress 1-54,text,false,"The operation lasted too long: It took 2 432 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2432,0,3
1744384392805,3349,HTTP Request,200,OK,Server 1. Stress 1-43,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,1
1744384392805,3349,HTTP Request,200,OK,Server 1. Stress 1-50,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,1
1744384392805,3349,HTTP Request,200,OK,Server 1. Stress 1-29,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,1
1744384392805,3349,HTTP Request,200,OK,Server 1. Stress 1-55,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,1
1744384392806,3349,HTTP Request,200,OK,Server 1. Stress 1-86,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,1
1744384392806,3349,HTTP Request,200,OK,Server 1. Stress 1-49,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,1
1744384393647,3762,HTTP Request,200,OK,Server 1. Stress 1-91,text,false,"The operation lasted too long: It took 3 762 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3762,0,2
1744384393722,3687,HTTP Request,200,OK,Server 1. Stress 1-47,text,false,"The operation lasted too long: It took 3 687 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3687,0,1
1744384393722,3687,HTTP Request,200,OK,Server 1. Stress 1-36,text,false,"The operation lasted too long: It took 3 687 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3687,0,3
1744384393722,3689,HTTP Request,200,OK,Server 1. Stress 1-85,text,false,"The operation lasted too long: It took 3 689 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3689,0,2
1744384394056,3355,HTTP Request,200,OK,Server 1. Stress 1-35,text,false,"The operation lasted too long: It took 3 355 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3355,0,0
1744384393722,3689,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 3 689 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3689,0,2
1744384393833,3579,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 3 579 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3579,0,1
1744384393833,3579,HTTP Request,200,OK,Server 1. Stress 1-28,text,false,"The operation lasted too long: It took 3 579 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3579,0,1
1744384393833,3579,HTTP Request,200,OK,Server 1. Stress 1-21,text,false,"The operation lasted too long: It took 3 579 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3579,0,1
1744384393834,3578,HTTP Request,200,OK,Server 1. Stress 1-16,text,false,"The operation lasted too long: It took 3 578 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3578,0,1
1744384393833,3579,HTTP Request,200,OK,Server 1. Stress 1-76,text,false,"The operation lasted too long: It took 3 579 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3579,0,3
1744384393833,3579,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 3 579 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3579,0,3
1744384393833,3579,HTTP Request,200,OK,Server 1. Stress 1-15,text,false,"The operation lasted too long: It took 3 579 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3579,0,4
1744384394056,3357,HTTP Request,200,OK,Server 1. Stress 1-84,text,false,"The operation lasted too long: It took 3 357 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3357,0,1
1744384394056,3357,HTTP Request,200,OK,Server 1. Stress 1-32,text,false,"The operation lasted too long: It took 3 357 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3357,0,1
1744384394056,3357,HTTP Request,200,OK,Server 1. Stress 1-72,text,false,"The operation lasted too long: It took 3 357 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3357,0,2
1744384394056,3357,HTTP Request,200,OK,Server 1. Stress 1-61,text,false,"The operation lasted too long: It took 3 357 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3357,0,2
1744384394056,3357,HTTP Request,200,OK,Server 1. Stress 1-63,text,false,"The operation lasted too long: It took 3 357 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3357,0,3
1744384394056,3357,HTTP Request,200,OK,Server 1. Stress 1-31,text,false,"The operation lasted too long: It took 3 357 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3357,0,3
1744384394060,3353,HTTP Request,200,OK,Server 1. Stress 1-71,text,false,"The operation lasted too long: It took 3 353 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3353,0,1
1744384394060,3353,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 3 353 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3353,0,3
1744384394146,3270,HTTP Request,200,OK,Server 1. Stress 1-92,text,false,"The operation lasted too long: It took 3 270 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3270,0,2
1744384394646,2770,HTTP Request,200,OK,Server 1. Stress 1-93,text,false,"The operation lasted too long: It took 2 770 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2770,0,2
1744384394754,2663,HTTP Request,200,OK,Server 1. Stress 1-78,text,false,"The operation lasted too long: It took 2 663 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2663,0,0
1744384394754,2663,HTTP Request,200,OK,Server 1. Stress 1-87,text,false,"The operation lasted too long: It took 2 663 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2663,0,2
1744384394060,3357,HTTP Request,200,OK,Server 1. Stress 1-12,text,false,"The operation lasted too long: It took 3 357 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3357,0,1
1744384394056,3361,HTTP Request,200,OK,Server 1. Stress 1-75,text,false,"The operation lasted too long: It took 3 361 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3361,0,4
1744384394060,3357,HTTP Request,200,OK,Server 1. Stress 1-46,text,false,"The operation lasted too long: It took 3 357 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,98,98,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3357,0,1
